,time,DI,DO,ch1,ch2,ch3,ch4,ch5,ch6,data17,data18,data19,data2,data20,data21,data22,device,device_1,ice_twmp,infusion_pressure,infusion_temp,infusion_vacuum,liquid,resin_pressure,resin_temp,resin_vacuum
350,2021-04-22T21:50:34.3340935Z,241,64,1.1367,0.7547,1.1657,1.2357,1.1067,1.2325,1,1,1,17.4,1,1,1,vpi3860,vpi3860,17.4,6.375774383544922,26.4,714.7166137695312,0,0.007647870108485222,23.6,759
351,2021-04-22T21:51:34.3425409Z,241,32,1.1337,0.7507,1.1697,1.2407,1.1097,1.2287,1,1,1,17.4,1,1,1,vpi3860,vpi3860,17.4,6.344524383544922,26.4,714.3200073242188,0,0.007647870108485222,23.6,759
352,2021-04-22T21:52:34.3474049Z,241,32,1.1365,0.7277,1.1667,1.2367,1.1097,1.2287,1,1,1,17.5,1,1,1,vpi3860,vpi3860,17.5,6.404475212097168,26.4,715.510498046875,0,0.010229822248220444,23.6,759
353,2021-04-22T21:53:34.3342831Z,241,16,1.1397,0.7515,1.1677,1.2407,1.1057,1.2297,1,1,1,17.6,1,1,1,vpi3860,vpi3860,17.6,6.344524383544922,26.4,713.9248046875,0,0.010197159834206104,23.6,759
354,2021-04-22T21:54:34.3333198Z,241,8,1.1287,0.7527,1.1605,1.2407,1.1047,1.2257,1,1,1,17.7,1,1,1,vpi3860,vpi3860,17.7,6.344524383544922,26.4,715.510498046875,0,0.007647870108485222,23.6,759
355,2021-04-22T21:55:34.3271797Z,241,8,1.1277,0.7497,1.1605,1.2417,1.1037,1.2297,1,1,1,17.8,1,1,1,vpi3860,vpi3860,17.8,6.404475212097168,26.3,714.7166137695312,0,0.010197159834206104,23.6,760
356,2021-04-22T21:56:34.3637006Z,241,4,1.1357,0.7297,1.1657,1.2367,1.0977,1.2277,1,1,1,17.8,1,1,1,vpi3860,vpi3860,17.8,6.375774383544922,26.4,714.7166137695312,0,0.010197159834206104,23.6,760
357,2021-04-22T21:57:34.3704098Z,241,4,1.1357,0.7297,1.1657,1.2425,1.1017,1.2307,1,1,1,17.9,1,1,1,vpi3860,vpi3860,17.9,6.404475212097168,26.3,714.7166137695312,0,0.010197159834206104,23.6,760
358,2021-04-22T21:58:34.3594438Z,241,2,1.1237,0.7497,1.1697,1.2387,1.0985,1.2267,1,1,1,18.0,1,1,1,vpi3860,vpi3860,18.0,6.373225212097168,26.3,715.1134643554688,0,0.010197159834206104,23.6,760
359,2021-04-22T21:59:34.3668859Z,241,64,1.1237,0.7517,1.1687,1.2367,1.1017,1.2295,1,1,1,18.1,1,1,1,vpi3860,vpi3860,18.1,6.373225212097168,26.3,713.9248046875,0,0.010197159834206104,23.6,759
360,2021-04-22T22:00:34.3550801Z,241,64,1.1317,0.6727,1.1637,1.2357,1.0987,1.2295,1,1,1,18.2,1,1,1,vpi3860,vpi3860,18.2,6.373225212097168,26.3,715.510498046875,0,0.010197159834206104,23.6,760
361,2021-04-22T22:01:34.3592182Z,241,32,1.1337,0.7357,1.1667,1.2397,1.1027,1.2277,1,1,1,18.3,1,1,1,vpi3860,vpi3860,18.3,6.344524383544922,26.3,715.510498046875,0,0.007631538901478052,23.6,760
362,2021-04-22T22:02:34.3643529Z,241,32,1.1345,0.7397,1.1667,1.2387,1.1027,1.2287,1,1,1,18.3,1,1,1,vpi3860,vpi3860,18.3,6.344524383544922,26.3,715.510498046875,0,0.010197159834206104,23.6,760
363,2021-04-22T22:03:34.3704912Z,241,16,1.1347,0.7565,1.1617,1.2457,1.0967,1.2257,1,1,1,18.4,1,1,1,vpi3860,vpi3860,18.4,6.375774383544922,26.3,714.7166137695312,0,0.010197159834206104,23.6,760
364,2021-04-22T22:04:34.3593345Z,241,8,1.1307,0.7547,1.1685,1.2457,1.1057,1.2317,1,1,1,18.5,1,1,1,vpi3860,vpi3860,18.5,6.373225212097168,26.3,714.3200073242188,0,0.010197159834206104,23.6,760
365,2021-04-22T22:05:34.3622025Z,241,8,1.1317,0.7467,1.1685,1.2387,1.1057,1.2277,1,1,1,18.6,1,1,1,vpi3860,vpi3860,18.6,6.344524383544922,26.3,714.7166137695312,0,0.010197159834206104,23.6,759
366,2021-04-22T22:06:34.3642895Z,241,4,1.1337,0.7497,1.1637,1.2437,1.0967,1.2307,1,1,1,18.6,1,1,1,vpi3860,vpi3860,18.6,6.373225212097168,26.3,715.510498046875,0,0.010197159834206104,23.6,759
367,2021-04-22T22:07:34.3711105Z,241,4,1.1297,0.7497,1.1667,1.2405,1.0957,1.2307,1,1,1,18.7,1,1,1,vpi3860,vpi3860,18.7,6.404475212097168,26.3,714.3200073242188,0,0.010197159834206104,23.6,760
368,2021-04-22T22:08:34.3767806Z,241,2,1.1307,0.7527,1.1717,1.2377,1.0975,1.2277,1,1,1,18.8,1,1,1,vpi3860,vpi3860,18.8,6.373225212097168,26.3,714.7166137695312,0,0.010197159834206104,23.6,760
369,2021-04-22T22:09:34.3851535Z,241,64,1.1307,0.7297,1.1687,1.2397,1.1047,1.2305,1,1,1,18.9,1,1,1,vpi3860,vpi3860,18.8,6.370676040649414,26.3,715.510498046875,0,0.012746449559926987,23.6,760
370,2021-04-22T22:10:34.3900539Z,241,64,1.1277,0.7527,1.1707,1.2417,1.0967,1.2305,1,1,1,18.9,1,1,1,vpi3860,vpi3860,18.9,6.373225212097168,26.3,715.1134643554688,0,0.012699601240456104,23.6,760
371,2021-04-22T22:11:34.3792018Z,241,32,1.1277,0.6837,1.1627,1.2387,1.0927,1.2307,1,1,1,19.0,1,1,1,vpi3860,vpi3860,19.0,6.404475212097168,26.3,715.1134643554688,0,0.010197159834206104,23.6,760
372,2021-04-22T22:12:34.3860315Z,241,32,1.1255,0.7387,1.1637,1.2377,1.0927,1.2247,1,1,1,19.1,1,1,1,vpi3860,vpi3860,19.1,6.344524383544922,26.3,715.1134643554688,0,0.012699601240456104,23.6,760
373,2021-04-22T22:13:34.3943957Z,241,16,1.1267,0.7455,1.1697,1.2367,1.0997,1.2257,1,1,1,19.2,1,1,1,vpi3860,vpi3860,19.2,6.373225212097168,26.3,715.9078369140625,0,0.012699601240456104,23.6,760
374,2021-04-22T22:14:34.3797568Z,241,8,1.1287,0.7487,1.1685,1.2367,1.1027,1.2287,1,1,1,19.2,1,1,1,vpi3860,vpi3860,19.2,6.373225212097168,26.3,715.1134643554688,0,0.010197159834206104,23.6,760
375,2021-04-22T22:15:34.3806369Z,241,8,1.1307,0.7367,1.1685,1.2417,1.1047,1.2297,1,1,1,19.3,1,1,1,vpi3860,vpi3860,19.3,6.373225212097168,26.3,714.7166137695312,0,0.010197159834206104,23.6,760
376,2021-04-22T22:16:34.3866078Z,241,4,1.1337,0.7247,1.1677,1.2367,1.0987,1.2237,1,1,1,19.4,1,1,1,vpi3860,vpi3860,19.4,6.373225212097168,26.3,715.9078369140625,0,0.010197159834206104,23.6,760
377,2021-04-22T22:17:34.3932987Z,241,4,1.1317,0.7247,1.1667,1.2385,1.0967,1.2307,1,1,1,19.5,1,1,1,vpi3860,vpi3860,19.5,6.373225212097168,26.3,714.7166137695312,0,0.010244008153676987,23.6,760
378,2021-04-22T22:18:34.3920033Z,241,2,1.1257,0.7487,1.1617,1.2427,1.1025,1.2287,1,1,1,19.5,1,1,1,vpi3860,vpi3860,19.5,6.370676040649414,26.3,715.1134643554688,0,0.012699601240456104,23.6,760
379,2021-04-22T22:19:34.3890657Z,241,64,1.1257,0.7447,1.1627,1.2397,1.0967,1.2315,1,1,1,19.6,1,1,1,vpi3860,vpi3860,19.6,6.373225212097168,26.3,714.7166137695312,0,0.010197159834206104,23.6,760
380,2021-04-22T22:20:34.3920478Z,241,64,1.1247,0.7497,1.1597,1.2357,1.0947,1.2315,1,1,1,19.7,1,1,1,vpi3860,vpi3860,19.7,6.344524383544922,26.3,714.7166137695312,0,0.010197159834206104,23.6,760
381,2021-04-22T22:21:34.3965032Z,241,32,1.1307,0.7487,1.1667,1.2397,1.0957,1.2297,1,1,1,19.7,1,1,1,vpi3860,vpi3860,19.7,6.370676040649414,26.3,714.7166137695312,0,0.010197159834206104,23.6,760
382,2021-04-22T22:22:34.401439Z,241,32,1.1345,0.7117,1.1647,1.2397,1.0957,1.2287,1,1,1,19.8,1,1,1,vpi3860,vpi3860,19.8,6.370676040649414,26.3,715.1134643554688,0,0.012746449559926987,23.6,760
383,2021-04-22T22:23:34.3910292Z,241,16,1.1247,0.7465,1.1667,1.2417,1.0937,1.2247,1,1,1,19.9,1,1,1,vpi3860,vpi3860,19.9,6.370676040649414,26.3,715.1134643554688,0,0.010244008153676987,23.6,760
384,2021-04-22T22:24:34.4010643Z,241,8,1.1307,0.7537,1.1605,1.2417,1.0957,1.2227,1,1,1,20.0,1,1,1,vpi3860,vpi3860,20.0,6.373225212097168,26.3,715.510498046875,0,0.012746449559926987,23.6,760
385,2021-04-22T22:25:34.3876568Z,241,8,1.1277,0.7457,1.1605,1.2377,1.0947,1.2247,1,1,1,20.0,1,1,1,vpi3860,vpi3860,20.0,6.370676040649414,26.3,715.1134643554688,0,0.012746449559926987,23.6,760
386,2021-04-22T22:26:34.3918883Z,241,4,1.1287,0.7167,1.1607,1.2377,1.1017,1.2287,1,1,1,20.1,1,1,1,vpi3860,vpi3860,20.1,6.370676040649414,26.3,715.1134643554688,0,0.012746449559926987,23.6,760
387,2021-04-22T22:27:34.3828961Z,241,4,1.1287,0.7167,1.1677,1.2415,1.0977,1.2287,1,1,1,20.1,1,1,1,vpi3860,vpi3860,20.1,6.373225212097168,26.3,715.1134643554688,0,0.012699601240456104,23.6,760
388,2021-04-22T22:28:34.3786998Z,241,2,1.1337,0.7447,1.1647,1.2367,1.0995,1.2267,1,1,1,20.2,1,1,1,vpi3860,vpi3860,20.2,6.370676040649414,26.3,715.9078369140625,0,0.010244008153676987,23.6,760
389,2021-04-22T22:29:34.3775144Z,241,64,1.1337,0.7507,1.1647,1.2377,1.0947,1.2285,1,1,1,20.3,1,1,1,vpi3860,vpi3860,20.3,6.370676040649414,26.3,714.7166137695312,0,0.010244008153676987,23.6,760
390,2021-04-22T22:30:34.3777199Z,241,64,1.1287,0.7507,1.1707,1.2427,1.0927,1.2285,1,1,1,20.3,1,1,1,vpi3860,vpi3860,20.3,6.373225212097168,26.3,712.3053588867188,0,0.012746449559926987,23.6,760
391,2021-04-22T22:31:34.3838823Z,241,32,1.1287,0.7537,1.1707,1.2337,1.0997,1.2317,1,1,1,20.4,1,1,1,vpi3860,vpi3860,20.4,6.370676040649414,26.3,715.9078369140625,0,0.012699601240456104,23.6,760
392,2021-04-22T22:32:34.3890323Z,241,32,1.1315,0.7497,1.1687,1.2377,1.0997,1.2297,1,1,1,20.4,1,1,1,vpi3860,vpi3860,20.4,6.344524383544922,26.3,713.9248046875,0,0.012746449559926987,23.6,760
393,2021-04-22T22:33:34.3794921Z,241,16,1.1287,0.7125,1.1597,1.2397,1.0977,1.2307,1,1,1,20.5,1,1,1,vpi3860,vpi3860,20.5,6.373225212097168,26.3,715.1134643554688,0,0.012746449559926987,23.6,760
394,2021-04-22T22:34:34.3867328Z,241,8,1.1287,0.7227,1.1615,1.2397,1.0977,1.2277,1,1,1,20.5,1,1,1,vpi3860,vpi3860,20.5,6.370676040649414,26.3,714.7166137695312,0,0.010244008153676987,23.6,760
395,2021-04-22T22:35:34.3930676Z,241,8,1.1327,0.7517,1.1615,1.2417,1.1037,1.2277,1,1,1,20.6,1,1,1,vpi3860,vpi3860,20.6,6.370676040649414,26.3,714.3200073242188,0,0.012746449559926987,23.6,760
396,2021-04-22T22:36:34.3818751Z,241,4,1.1327,0.7567,1.1597,1.2377,1.1027,1.2267,1,1,1,20.6,1,1,1,vpi3860,vpi3860,20.6,6.368126392364502,26.3,715.1134643554688,0,0.012746449559926987,23.6,760
397,2021-04-22T22:37:34.3903769Z,241,4,1.1347,0.7567,1.1637,1.2405,1.1017,1.2307,1,1,1,20.7,1,1,1,vpi3860,vpi3860,20.7,6.373225212097168,26.3,715.1134643554688,0,0.010244008153676987,23.6,760
398,2021-04-22T22:38:34.3739956Z,241,2,1.1357,0.7427,1.1717,1.2427,1.0995,1.2287,1,1,1,20.8,1,1,1,vpi3860,vpi3860,20.8,6.370676040649414,26.3,715.1134643554688,0,0.012746449559926987,23.6,760
399,2021-04-22T22:39:34.3796012Z,241,64,1.1357,0.7587,1.1627,1.2367,1.0997,1.2315,1,1,1,20.8,1,1,1,vpi3860,vpi3860,20.8,6.368126392364502,26.3,715.1134643554688,0,0.012746449559926987,23.6,760
400,2021-04-22T22:40:34.372672Z,241,64,1.1347,0.7487,1.1597,1.2367,1.0987,1.2315,1,1,1,20.9,1,1,1,vpi3860,vpi3860,20.9,6.370676040649414,26.3,715.1134643554688,0,0.012746449559926987,23.6,760
401,2021-04-22T22:41:34.3725326Z,241,32,1.1297,0.7527,1.1607,1.2337,1.0967,1.2267,1,1,1,20.9,1,1,1,vpi3860,vpi3860,20.9,6.370676040649414,26.3,715.1134643554688,0,0.012746449559926987,23.6,760
402,2021-04-22T22:42:34.3612497Z,241,32,1.1375,0.7507,1.1627,1.2367,1.0967,1.2287,1,1,1,21.0,1,1,1,vpi3860,vpi3860,21.0,6.370676040649414,26.3,715.510498046875,0,0.012746449559926987,23.6,760
403,2021-04-22T22:43:34.3667627Z,241,16,1.1317,0.7515,1.1647,1.2377,1.1037,1.2297,1,1,1,21.1,1,1,1,vpi3860,vpi3860,21.1,6.368126392364502,26.3,715.9078369140625,0,0.012746449559926987,23.6,760
404,2021-04-22T22:44:34.3592359Z,241,8,1.1267,0.7537,1.1615,1.2377,1.1027,1.2347,1,1,1,21.2,1,1,1,vpi3860,vpi3860,21.1,6.370676040649414,26.3,715.510498046875,0,0.012746449559926987,23.6,760
405,2021-04-22T22:45:34.3614555Z,241,8,1.1257,0.7477,1.1615,1.2377,1.1037,1.2317,1,1,1,21.2,1,1,1,vpi3860,vpi3860,21.2,6.368126392364502,26.3,715.9078369140625,0,0.012746449559926987,23.6,760
406,2021-04-22T22:46:34.3673871Z,241,4,1.1377,0.7467,1.1547,1.2377,1.1027,1.2267,1,1,1,21.3,1,1,1,vpi3860,vpi3860,21.3,6.368126392364502,26.3,715.1134643554688,0,0.012746449559926987,23.6,760
407,2021-04-22T22:47:34.3759018Z,241,4,1.1337,0.7467,1.1617,1.2385,1.1037,1.2317,1,1,1,20.7,1,1,1,vpi3860,vpi3860,20.7,6.370676040649414,26.3,715.510498046875,0,0.012746449559926987,23.6,760
408,2021-04-22T22:48:34.3606217Z,241,2,1.1337,0.7527,1.1577,1.2397,1.0905,1.2227,1,1,1,19.9,1,1,1,vpi3860,vpi3860,19.9,6.370676040649414,26.3,714.3200073242188,0,0.012746449559926987,23.6,760
409,2021-04-22T22:49:34.365974Z,241,64,1.1337,0.7417,1.1617,1.2407,1.0957,1.2235,1,1,1,19.1,1,1,1,vpi3860,vpi3860,19.2,6.370676040649414,26.3,714.7166137695312,0,0.012746449559926987,23.6,760
410,2021-04-22T22:50:34.3710591Z,241,64,1.1327,0.7427,1.1607,1.2377,1.0957,1.2235,1,1,1,18.4,1,1,1,vpi3860,vpi3860,18.5,6.370676040649414,26.3,714.3200073242188,0,0.012746449559926987,23.6,760
411,2021-04-22T22:51:34.3778344Z,241,32,1.1357,0.7527,1.1657,1.2357,1.0977,1.2297,1,1,1,17.7,1,1,1,vpi3860,vpi3860,17.8,6.368126392364502,26.3,714.3200073242188,0,0.012746449559926987,23.6,760
412,2021-04-22T22:52:34.3817633Z,241,32,1.1335,0.7497,1.1617,1.2397,1.0977,1.2197,1,1,1,17.1,1,1,1,vpi3860,vpi3860,17.1,6.370676040649414,26.3,714.3200073242188,0,0.012746449559926987,23.6,760
413,2021-04-22T22:53:34.3698188Z,241,16,1.1307,0.7505,1.1637,1.2347,1.0987,1.2247,1,1,1,16.5,1,1,1,vpi3860,vpi3860,16.5,6.370676040649414,26.3,715.9078369140625,0,0.012746449559926987,23.6,760
414,2021-04-22T22:54:34.3758792Z,241,8,1.1287,0.7467,1.1675,1.2347,1.0977,1.2287,1,1,1,15.8,1,1,1,vpi3860,vpi3860,15.9,6.370676040649414,26.3,714.7166137695312,0,0.012699601240456104,23.6,760
415,2021-04-22T22:55:34.3834276Z,241,8,1.1357,0.7427,1.1675,1.2347,1.0987,1.2317,1,1,1,15.2,1,1,1,vpi3860,vpi3860,15.2,6.368126392364502,26.3,714.3200073242188,0,0.010244008153676987,23.6,760
416,2021-04-22T22:56:34.3679522Z,241,4,1.1267,0.7437,1.1577,1.2387,1.0987,1.2247,1,1,1,14.6,1,1,1,vpi3860,vpi3860,14.7,6.368126392364502,26.3,714.7166137695312,0,0.010197159834206104,23.6,760
417,2021-04-22T22:57:34.3803256Z,241,4,1.1327,0.7437,1.1617,1.2385,1.0997,1.2277,1,1,1,15.2,1,1,1,vpi3860,vpi3860,15.2,6.368126392364502,26.3,714.7166137695312,0,0.010197159834206104,23.6,760
418,2021-04-22T22:58:34.3637817Z,241,2,1.1327,0.7467,1.1667,1.2347,1.0955,1.2247,1,1,1,15.3,1,1,1,vpi3860,vpi3860,15.3,6.370676040649414,26.3,714.7166137695312,0,0.010197159834206104,23.6,760
419,2021-04-22T22:59:34.3698158Z,241,64,1.1327,0.7507,1.1667,1.2387,1.0917,1.2255,1,1,1,15.3,1,1,1,vpi3860,vpi3860,15.3,6.365577220916748,26.3,714.7166137695312,0,0.010197159834206104,23.6,760
420,2021-04-22T23:00:34.3758561Z,241,64,1.1297,0.6517,1.1687,1.2337,1.0937,1.2255,1,1,1,15.5,1,1,1,vpi3860,vpi3860,15.5,6.368126392364502,26.3,714.3200073242188,0,0.007647870108485222,23.6,760
421,2021-04-22T23:01:34.3800008Z,241,32,1.1287,0.7537,1.1657,1.2377,1.0997,1.2287,1,1,1,15.6,1,1,1,vpi3860,vpi3860,15.6,6.370676040649414,26.3,714.3200073242188,0,0.007647870108485222,23.6,760
422,2021-04-22T23:02:34.3714323Z,241,32,1.1275,0.7417,1.1627,1.2397,1.0997,1.2237,1,1,1,15.7,1,1,1,vpi3860,vpi3860,15.7,6.368126392364502,26.3,715.1134643554688,0,0.010229822248220444,23.6,760
423,2021-04-22T23:03:34.3805687Z,241,16,1.1327,0.7545,1.1587,1.2337,1.0967,1.2247,1,1,1,15.8,1,1,1,vpi3860,vpi3860,15.8,6.368126392364502,26.3,714.7166137695312,0,0.007647870108485222,23.6,760
424,2021-04-22T23:04:34.3684159Z,241,8,1.1277,0.7487,1.1675,1.2337,1.0957,1.2237,1,1,1,15.9,1,1,1,vpi3860,vpi3860,15.9,6.368126392364502,26.3,714.7166137695312,0,0.007647870108485222,23.6,760
425,2021-04-22T23:05:34.4340986Z,241,8,1.1297,0.7507,1.1675,1.2427,1.0937,1.2217,1,1,1,16.0,1,1,1,vpi3860,vpi3860,16.0,6.370676040649414,26.3,714.7166137695312,0,0.007647870108485222,23.6,760
426,2021-04-22T23:06:34.408717Z,241,4,1.1317,0.7027,1.1617,1.2417,1.1017,1.2257,1,1,1,16.1,1,1,1,vpi3860,vpi3860,16.1,6.368126392364502,26.3,715.510498046875,0,0.007647870108485222,23.6,760
427,2021-04-22T23:07:34.4160797Z,241,4,1.1337,0.7027,1.1627,1.2415,1.0977,1.2317,1,1,1,16.1,1,1,1,vpi3860,vpi3860,16.1,6.370676040649414,26.3,715.1134643554688,0,0.007647870108485222,23.6,760
428,2021-04-22T23:08:34.4083333Z,241,2,1.1377,0.7547,1.1567,1.2317,1.1025,1.2307,1,1,1,16.2,1,1,1,vpi3860,vpi3860,16.2,6.368126392364502,26.3,715.1134643554688,0,0.007647870108485222,23.6,760
429,2021-04-22T23:09:34.4095108Z,241,64,1.1377,0.7487,1.1667,1.2357,1.0977,1.2295,1,1,1,16.3,1,1,1,vpi3860,vpi3860,16.3,6.365577220916748,26.3,715.1134643554688,0,0.007647870108485222,23.6,760
430,2021-04-22T23:10:34.4145479Z,241,64,1.1247,0.7487,1.1597,1.2347,1.0937,1.2317,1,1,1,16.4,1,1,1,vpi3860,vpi3860,16.4,6.368126392364502,26.3,714.7166137695312,0,0.007647870108485222,23.6,760
431,2021-04-22T23:11:34.4046489Z,241,32,1.1297,0.7547,1.1597,1.2367,1.0977,1.2317,1,1,1,16.5,1,1,1,vpi3860,vpi3860,16.5,6.368126392364502,26.3,714.7166137695312,0,0.007647870108485222,23.6,760
432,2021-04-22T23:12:34.3889734Z,241,32,1.1295,0.7117,1.1647,1.2327,1.0977,1.2277,1,1,1,16.6,1,1,1,vpi3860,vpi3860,16.6,6.368126392364502,26.3,714.7166137695312,0,0.007647870108485222,23.6,760
433,2021-04-22T23:13:34.3942785Z,241,16,1.1337,0.7505,1.1667,1.2397,1.0997,1.2237,1,1,1,16.7,1,1,1,vpi3860,vpi3860,16.7,6.365577220916748,26.3,714.7166137695312,0,0.007647870108485222,23.6,760
434,2021-04-22T23:14:34.3852984Z,241,8,1.1337,0.6107,1.1705,1.2397,1.0887,1.2277,1,1,1,16.8,1,1,1,vpi3860,vpi3860,16.8,6.365577220916748,26.3,714.7166137695312,0,0.007647870108485222,23.6,760
435,2021-04-22T23:15:34.4050651Z,241,8,1.1237,0.7477,1.1705,1.2337,1.1027,1.2257,1,1,1,16.9,1,1,1,vpi3860,vpi3860,16.9,6.365577220916748,26.3,715.510498046875,0,0.007647870108485222,23.6,760
436,2021-04-22T23:16:34.3786114Z,241,4,1.1307,0.7057,1.1647,1.2317,1.0987,1.2187,1,1,1,17.0,1,1,1,vpi3860,vpi3860,17.0,6.365577220916748,26.3,714.7166137695312,0,0.007647870108485222,23.6,760
437,2021-04-22T23:17:34.384653Z,241,4,1.1237,0.7057,1.1667,1.2315,1.0917,1.2237,1,1,1,17.0,1,1,1,vpi3860,vpi3860,17.0,6.368126392364502,26.3,714.7166137695312,0,0.007647870108485222,23.6,760
438,2021-04-22T23:18:34.3898036Z,241,2,1.1297,0.7387,1.1657,1.2357,1.1015,1.2277,1,1,1,17.1,1,1,1,vpi3860,vpi3860,17.1,6.368126392364502,26.2,714.7166137695312,0,0.007647870108485222,23.6,760
439,2021-04-22T23:19:34.3791225Z,241,64,1.1297,0.7517,1.1587,1.2387,1.0917,1.2235,1,1,1,17.2,1,1,1,vpi3860,vpi3860,17.2,6.365577220916748,26.2,715.1134643554688,0,0.007647870108485222,23.6,760
440,2021-04-22T23:20:34.3819109Z,241,64,1.1337,0.7467,1.1677,1.2387,1.0977,1.2227,1,1,1,17.3,1,1,1,vpi3860,vpi3860,17.3,6.368126392364502,26.2,713.9248046875,0,0.007647870108485222,23.6,760
441,2021-04-22T23:21:34.3733844Z,241,32,1.1317,0.7547,1.1617,1.2357,1.0967,1.2227,1,1,1,17.4,1,1,1,vpi3860,vpi3860,17.4,6.368126392364502,26.2,715.1134643554688,0,0.007647870108485222,23.6,760
442,2021-04-22T23:22:34.3919835Z,241,32,1.1325,0.7457,1.1647,1.2357,1.0967,1.2257,1,1,1,17.4,1,1,1,vpi3860,vpi3860,17.4,6.368126392364502,26.2,714.3200073242188,0,0.007647870108485222,23.6,760
443,2021-04-22T23:23:34.3832197Z,241,16,1.1307,0.7485,1.1637,1.2357,1.0887,1.2227,1,1,1,17.5,1,1,1,vpi3860,vpi3860,17.5,6.365577220916748,26.2,715.1134643554688,0,0.010229822248220444,23.6,760
444,2021-04-22T23:24:34.3884683Z,241,8,1.1287,0.7457,1.1625,1.2357,1.0917,1.2237,1,1,1,17.6,1,1,1,vpi3860,vpi3860,17.6,6.368126392364502,26.2,715.1134643554688,0,0.007631538901478052,23.6,760
445,2021-04-22T23:25:34.3926875Z,241,8,1.1277,0.6397,1.1625,1.2387,1.0947,1.2287,1,1,1,17.7,1,1,1,vpi3860,vpi3860,17.7,6.368126392364502,26.2,715.1134643554688,0,0.010197159834206104,23.6,760
446,2021-04-22T23:26:34.38336Z,241,4,1.1257,0.7437,1.1647,1.2367,1.0957,1.2247,1,1,1,17.8,1,1,1,vpi3860,vpi3860,17.8,6.365577220916748,26.2,715.1134643554688,0,0.010197159834206104,23.6,760
447,2021-04-22T23:27:34.3856021Z,241,4,1.1297,0.7437,1.1617,1.2375,1.0917,1.2227,1,1,1,17.9,1,1,1,vpi3860,vpi3860,17.9,6.368126392364502,26.2,715.1134643554688,0,0.010197159834206104,23.6,760
448,2021-04-22T23:28:34.3782478Z,241,2,1.1297,0.7437,1.1647,1.2377,1.0965,1.2277,1,1,1,17.9,1,1,1,vpi3860,vpi3860,17.9,6.365577220916748,26.2,714.7166137695312,0,0.010197159834206104,23.6,760
449,2021-04-22T23:29:34.3847296Z,241,64,1.1297,0.7457,1.1647,1.2367,1.0897,1.2255,1,1,1,18.0,1,1,1,vpi3860,vpi3860,18.0,6.365577220916748,26.2,714.7166137695312,0,0.010229822248220444,23.6,760
450,2021-04-22T23:30:34.3852518Z,241,64,1.1297,0.7497,1.1647,1.2347,1.1027,1.2207,1,1,1,18.1,1,1,1,vpi3860,vpi3860,18.1,6.365577220916748,26.2,715.1134643554688,0,0.007631538901478052,23.6,760
451,2021-04-22T23:31:34.3912014Z,241,32,1.1307,0.7447,1.1577,1.2377,1.0977,1.2207,1,1,1,18.2,1,1,1,vpi3860,vpi3860,18.2,6.368126392364502,26.2,714.7166137695312,0,0.010197159834206104,23.6,760
452,2021-04-22T23:32:34.3803644Z,241,32,1.1325,0.7457,1.1627,1.2337,1.0977,1.2267,1,1,1,18.3,1,1,1,vpi3860,vpi3860,18.3,6.368126392364502,26.2,714.3200073242188,0,0.010229822248220444,23.6,760
453,2021-04-22T23:33:34.3862175Z,241,16,1.1297,0.7495,1.1627,1.2367,1.0957,1.2247,1,1,1,18.3,1,1,1,vpi3860,vpi3860,18.3,6.365577220916748,26.2,714.7166137695312,0,0.010197159834206104,23.6,760
454,2021-04-22T23:34:34.3739088Z,241,8,1.1257,0.7437,1.1615,1.2367,1.0967,1.2257,1,1,1,18.4,1,1,1,vpi3860,vpi3860,18.4,6.365577220916748,26.2,714.3200073242188,0,0.010197159834206104,23.6,760
455,2021-04-22T23:35:34.3801907Z,241,8,1.1277,0.7457,1.1607,1.2337,1.0937,1.2237,1,1,1,18.5,1,1,1,vpi3860,vpi3860,18.5,6.365577220916748,26.2,714.7166137695312,0,0.007647870108485222,23.6,760
456,2021-04-22T23:36:34.3863882Z,241,4,1.1327,0.6347,1.1607,1.2347,1.0987,1.2257,1,1,1,18.6,1,1,1,vpi3860,vpi3860,18.6,6.368126392364502,26.2,715.510498046875,0,0.010197159834206104,23.6,760
457,2021-04-22T23:37:34.3892342Z,241,4,1.1327,0.6347,1.1597,1.2345,1.0997,1.2257,1,1,1,18.6,1,1,1,vpi3860,vpi3860,18.6,6.365577220916748,26.2,715.510498046875,0,0.010197159834206104,23.6,760
458,2021-04-22T23:38:34.3970026Z,241,2,1.1277,0.7567,1.1597,1.2357,1.0885,1.2267,1,1,1,18.7,1,1,1,vpi3860,vpi3860,18.7,6.365577220916748,26.2,714.7166137695312,0,0.010197159834206104,23.6,760
459,2021-04-22T23:39:34.3870095Z,241,64,1.1277,0.7407,1.1637,1.2327,1.0907,1.2295,1,1,1,18.8,1,1,1,vpi3860,vpi3860,18.8,6.365577220916748,26.2,714.7166137695312,0,0.010229822248220444,23.6,760
460,2021-04-22T23:40:34.3889905Z,241,64,1.1317,0.6697,1.1587,1.2347,1.0977,1.2277,1,1,1,18.8,1,1,1,vpi3860,vpi3860,18.8,6.365577220916748,26.2,714.3200073242188,0,0.010197159834206104,23.6,760
461,2021-04-22T23:41:34.3931581Z,241,32,1.1217,0.7547,1.1607,1.2387,1.0937,1.2277,1,1,1,18.9,1,1,1,vpi3860,vpi3860,18.9,6.363027572631836,26.2,715.510498046875,0,0.010197159834206104,23.6,760
