,time,DI,DO,ch1,ch2,ch3,ch4,ch5,ch6,data17,data18,data19,data2,data20,data21,data22,device,device_1,ice_twmp,infusion_pressure,infusion_temp,infusion_vacuum,liquid,resin_pressure,resin_temp,resin_vacuum
864,2021-04-23T09:57:16.7731513Z,,,2.35,0.83,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
865,2021-04-23T09:58:31.5189671Z,,,2.35,0.83,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.44,,748.22,,,,
866,2021-04-23T09:59:46.2644308Z,,,2.35,0.83,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
867,2021-04-23T10:01:01.0085853Z,,,2.36,0.83,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
868,2021-04-23T10:02:15.7545871Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
869,2021-04-23T10:03:30.4992834Z,,,2.35,0.83,1.46,1.22,2.34,1.34,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
870,2021-04-23T10:04:45.2451442Z,,,2.35,0.83,1.46,1.22,2.34,1.34,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
871,2021-04-23T10:05:59.9893219Z,,,2.35,0.83,1.46,1.22,2.34,1.34,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
872,2021-04-23T10:07:14.7341594Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
873,2021-04-23T10:08:29.4833176Z,,,2.35,0.83,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
874,2021-04-23T10:09:44.2282771Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
875,2021-04-23T10:10:58.9725722Z,,,2.35,0.83,1.46,1.22,2.34,1.34,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
876,2021-04-23T10:12:13.7179127Z,,,2.35,0.83,1.46,1.22,2.34,1.34,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
877,2021-04-23T10:13:28.459926Z,,,2.34,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
878,2021-04-23T10:14:43.2081754Z,,,2.35,0.83,1.46,1.22,2.34,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
879,2021-04-23T10:15:57.9553391Z,,,2.34,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
880,2021-04-23T10:17:12.6958444Z,,,2.35,0.83,1.46,1.22,2.34,1.34,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
881,2021-04-23T10:18:27.4415012Z,,,2.35,0.83,1.46,1.22,2.34,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
882,2021-04-23T10:19:42.192736Z,,,2.34,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
883,2021-04-23T10:20:56.9307426Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
884,2021-04-23T10:22:11.6771278Z,,,2.35,0.83,1.46,1.22,2.34,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
885,2021-04-23T10:23:26.4209885Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
886,2021-04-23T10:24:41.1660669Z,,,2.34,0.83,1.46,1.22,2.34,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
887,2021-04-23T10:25:55.9099859Z,,,2.35,0.83,1.46,1.22,2.34,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
888,2021-04-23T10:27:10.6547269Z,,,2.35,0.83,1.46,1.22,2.34,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
889,2021-04-23T10:28:25.4005998Z,,,2.35,0.83,1.46,1.22,2.34,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
890,2021-04-23T10:29:40.1446539Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
891,2021-04-23T10:30:54.8897946Z,,,2.34,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
892,2021-04-23T10:32:09.6344482Z,,,2.34,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
893,2021-04-23T10:33:24.3802995Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
894,2021-04-23T10:34:39.1267661Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
895,2021-04-23T10:35:53.8693134Z,,,2.35,0.83,1.46,1.22,2.34,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
896,2021-04-23T10:37:08.615929Z,,,2.34,0.83,1.46,1.22,2.34,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
897,2021-04-23T10:38:23.359921Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
898,2021-04-23T10:39:38.1037633Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
899,2021-04-23T10:40:52.8531433Z,,,2.35,0.83,1.46,1.22,2.34,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
900,2021-04-23T10:42:07.594736Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.28,,748.22,,,,
901,2021-04-23T10:43:22.3392361Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
902,2021-04-23T10:44:37.0846345Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.44,,748.22,,,,
903,2021-04-23T10:45:51.8296345Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
904,2021-04-23T10:47:06.5726058Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
905,2021-04-23T10:48:21.3186163Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
906,2021-04-23T10:49:36.0637122Z,,,2.34,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.44,,748.22,,,,
907,2021-04-23T10:50:50.8103633Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
908,2021-04-23T10:52:05.580113Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.46,,748.22,,,,
909,2021-04-23T10:53:20.3105271Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
910,2021-04-23T10:54:35.0425973Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
911,2021-04-23T10:55:49.7892328Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
912,2021-04-23T10:57:04.5330679Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
913,2021-04-23T10:58:19.2779811Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
914,2021-04-23T10:59:34.0212525Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
915,2021-04-23T11:00:48.7661252Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
916,2021-04-23T11:02:03.5117018Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
917,2021-04-23T11:03:18.2531701Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
918,2021-04-23T11:04:33.0012184Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
919,2021-04-23T11:05:47.7452089Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
920,2021-04-23T11:07:02.4894033Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
921,2021-04-23T11:08:17.2375252Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
922,2021-04-23T11:09:31.9813153Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
923,2021-04-23T11:10:46.7246267Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
924,2021-04-23T11:12:01.4711345Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
925,2021-04-23T11:13:16.2135979Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
926,2021-04-23T11:14:30.9630329Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
927,2021-04-23T11:15:45.7053131Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
928,2021-04-23T11:17:00.4479673Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
929,2021-04-23T11:18:15.1929566Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
930,2021-04-23T11:19:29.9375326Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
931,2021-04-23T11:20:44.682572Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
932,2021-04-23T11:21:59.4331629Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
933,2021-04-23T11:23:14.172012Z,,,2.35,0.83,1.46,1.21,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
934,2021-04-23T11:24:28.9221146Z,,,2.34,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
935,2021-04-23T11:25:43.6612696Z,,,2.34,0.83,1.46,1.22,2.33,1.33,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
936,2021-04-23T11:26:58.406029Z,,,2.34,0.83,1.46,1.22,2.33,1.33,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
937,2021-04-23T11:28:13.150663Z,,,2.34,0.83,1.46,1.21,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
938,2021-04-23T11:29:27.8953389Z,,,2.34,0.83,1.46,1.21,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
939,2021-04-23T11:30:42.6413341Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
940,2021-04-23T11:31:57.3846025Z,,,2.34,0.83,1.46,1.22,2.33,1.33,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
941,2021-04-23T11:33:12.1304736Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
942,2021-04-23T11:34:26.876573Z,,,2.35,0.83,1.46,1.21,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
943,2021-04-23T11:35:41.6190233Z,,,2.34,0.83,1.46,1.21,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
944,2021-04-23T11:36:56.3627631Z,,,2.34,0.83,1.45,1.21,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
945,2021-04-23T11:38:11.1266525Z,,,2.34,0.83,1.46,1.21,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.49,,748.22,,,,
946,2021-04-23T11:39:25.8537992Z,,,2.34,0.83,1.46,1.21,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.48,,748.22,,,,
947,2021-04-23T11:40:40.5960445Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.47,,748.22,,,,
948,2021-04-23T11:41:55.3461793Z,,,2.34,0.83,1.45,1.22,2.33,1.33,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
949,2021-04-23T11:43:10.084871Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.46,,748.22,,,,
950,2021-04-23T11:44:24.8366682Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
951,2021-04-23T11:45:39.5758533Z,,,2.34,0.83,1.46,1.21,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
952,2021-04-23T11:46:54.3191665Z,,,2.34,0.83,1.45,1.21,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
953,2021-04-23T11:48:09.0657323Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
954,2021-04-23T11:49:23.8108726Z,,,2.34,0.83,1.46,1.21,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
955,2021-04-23T11:50:38.5567416Z,,,2.34,0.83,1.45,1.21,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
956,2021-04-23T11:51:53.2979419Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
957,2021-04-23T11:53:08.0445467Z,,,2.34,0.83,1.46,1.21,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
958,2021-04-23T11:54:22.7891225Z,,,2.34,0.83,1.46,1.21,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
959,2021-04-23T11:55:37.5314096Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
